,open,high,low,close,volume,depreciation_factor,price_ratio,volume_ratio
2021-12-08 18:06:56.411783,6496.0,6540.0,6460.0,6496.0,129.8,0.1,64.94,0.1298
2021-12-09 18:06:56.411783,6496.0,6540.0,6484.0,6496.0,149.9,0.1,64.94,0.1499
2021-12-10 18:06:56.411783,6496.0,6516.0,6470.0,6496.0,157.8,0.1,64.94,0.1577
2021-12-11 18:06:56.411783,6496.0,6548.0,6440.0,6496.0,127.25,0.1,64.94,0.1272
2021-12-12 18:06:56.411783,6496.0,6520.0,6456.0,6496.0,156.8,0.1,64.94,0.1567
2021-12-13 18:06:56.411783,6496.0,6536.0,6468.0,6496.0,134.5,0.1,64.94,0.1345
2021-12-14 18:06:56.411783,6496.0,6532.0,6484.0,6496.0,140.4,0.1,64.94,0.1404
2021-12-15 18:06:56.411783,6496.0,6508.0,6460.0,6496.0,170.0,0.1,64.94,0.17
2021-12-16 18:06:56.411783,6496.0,6540.0,6468.0,6496.0,152.6,0.1,64.94,0.1526
2021-12-17 18:06:56.411783,6496.0,6548.0,6444.0,6496.0,150.1,0.1,64.94,0.1501
2021-12-18 18:06:56.411783,6496.0,6560.0,6468.0,6496.0,171.4,0.1,64.94,0.1714
2021-12-19 18:06:56.411783,6496.0,6532.0,6484.0,6496.0,171.9,0.1,64.94,0.1719
2021-12-20 18:06:56.411783,6496.0,6510.0,6436.0,6496.0,133.0,0.1,64.94,0.133
2021-12-21 18:06:56.411783,6496.0,6530.0,6484.0,6496.0,151.4,0.1,64.94,0.1514
2021-12-22 18:06:56.411783,6496.0,6540.0,6450.0,6496.0,138.2,0.1,64.94,0.1383
2021-12-23 18:06:56.411783,6496.0,6548.0,6476.0,6496.0,168.4,0.1,64.94,0.1683
2021-12-24 18:06:56.411783,6496.0,6556.0,6468.0,6496.0,138.5,0.1,64.94,0.1385
2021-12-25 18:06:56.411783,6496.0,6508.0,6476.0,6496.0,164.8,0.1,64.94,0.1648
2021-12-26 18:06:56.411783,6496.0,6508.0,6480.0,6496.0,175.5,0.1,64.94,0.1755
2021-12-27 18:06:56.411783,6496.0,6508.0,6452.0,6496.0,152.0,0.1,64.94,0.152
2021-12-28 18:06:56.411783,6496.0,6496.0,6470.0,6496.0,119.8,0.1,64.94,0.1198
2021-12-29 18:06:56.411783,6496.0,6548.0,6460.0,6496.0,173.9,0.1,64.94,0.1738
2021-12-30 18:06:56.411783,6496.0,6540.0,6444.0,6496.0,177.6,0.1,64.94,0.1776
2021-12-31 18:06:56.411783,6496.0,6510.0,6492.0,6496.0,159.6,0.1,64.94,0.1597
2022-01-01 18:06:56.411783,6496.0,6536.0,6484.0,6496.0,120.44,0.1,64.94,0.1204
2022-01-02 18:06:56.411783,6496.0,6556.0,6460.0,6496.0,179.8,0.1,64.94,0.1798
2022-01-03 18:06:56.411783,6496.0,6508.0,6476.0,6496.0,159.5,0.1,64.94,0.1595
2022-01-04 18:06:56.411783,6496.0,6510.0,6490.0,6496.0,179.0,0.1,64.94,0.179
2022-01-05 18:06:56.411783,6496.0,6544.0,6444.0,6496.0,130.5,0.1,64.94,0.1305
2022-01-06 18:06:56.411783,6496.0,6520.0,6460.0,6496.0,129.8,0.1,64.94,0.1298
2022-01-07 18:06:56.411783,6496.0,6532.0,6490.0,6496.0,120.7,0.1,64.94,0.12067
2022-01-08 18:06:56.411783,6496.0,6540.0,6452.0,6496.0,156.6,0.1,64.94,0.1566
2022-01-09 18:06:56.411783,6496.0,6544.0,6444.0,6496.0,126.8,0.1,64.94,0.1268
2022-01-10 18:06:56.411783,6496.0,6516.0,6490.0,6496.0,123.1,0.1,64.94,0.1231
2022-01-11 18:06:56.411783,6496.0,6496.0,6436.0,6496.0,176.0,0.1,64.94,0.176
2022-01-12 18:06:56.411783,6496.0,6536.0,6464.0,6496.0,144.6,0.1,64.94,0.1447
2022-01-13 18:06:56.411783,6496.0,6548.0,6496.0,6496.0,134.0,0.1,64.94,0.134
2022-01-14 18:06:56.411783,6496.0,6508.0,6470.0,6496.0,136.5,0.1,64.94,0.1365
2022-01-15 18:06:56.411783,6496.0,6530.0,6480.0,6496.0,149.0,0.1,64.94,0.149
2022-01-16 18:06:56.411783,6496.0,6496.0,6470.0,6496.0,175.2,0.1,64.94,0.1753
2022-01-17 18:06:56.411783,6496.0,6510.0,6444.0,6496.0,153.0,0.1,64.94,0.153
2022-01-18 18:06:56.411783,6496.0,6560.0,6464.0,6496.0,155.9,0.1,64.94,0.1559
2022-01-19 18:06:56.411783,6496.0,6540.0,6484.0,6496.0,179.1,0.1,64.94,0.1791
2022-01-20 18:06:56.411783,6496.0,6544.0,6480.0,6496.0,141.6,0.1,64.94,0.1416
2022-01-21 18:06:56.411783,6496.0,6544.0,6460.0,6496.0,133.5,0.1,64.94,0.1335
2022-01-22 18:06:56.411783,6496.0,6500.0,6492.0,6496.0,145.8,0.1,64.94,0.1458
2022-01-23 18:06:56.411783,6496.0,6516.0,6490.0,6496.0,147.9,0.1,64.94,0.1478
2022-01-24 18:06:56.411783,6496.0,6548.0,6496.0,6496.0,156.0,0.1,64.94,0.156
2022-01-25 18:06:56.411783,6496.0,6530.0,6480.0,6496.0,173.6,0.1,64.94,0.1736
2022-01-26 18:06:56.411783,6496.0,6536.0,6430.0,6496.0,129.2,0.1,64.94,0.1293
2022-01-27 18:06:56.411783,6496.0,6544.0,6470.0,6496.0,134.1,0.1,64.94,0.1342
2022-01-28 18:06:56.411783,6496.0,6524.0,6440.0,6496.0,137.0,0.1,64.94,0.137
2022-01-29 18:06:56.411783,6496.0,6508.0,6436.0,6496.0,155.8,0.1,64.94,0.1558
2022-01-30 18:06:56.411783,6496.0,6550.0,6450.0,6496.0,174.5,0.1,64.94,0.1746
2022-01-31 18:06:56.411783,6496.0,6520.0,6430.0,6496.0,128.4,0.1,64.94,0.1284
2022-02-01 18:06:56.411783,6496.0,6508.0,6476.0,6496.0,130.8,0.1,64.94,0.1307
2022-02-02 18:06:56.411783,6496.0,6520.0,6440.0,6496.0,111.5,0.1,64.94,0.1115
2022-02-03 18:06:56.411783,6496.0,6524.0,6464.0,6496.0,108.25,0.1,64.94,0.1083
2022-02-04 18:06:56.411783,6496.0,6496.0,6460.0,6496.0,125.0,0.1,64.94,0.125
2022-02-05 18:06:56.411783,6496.0,6510.0,6436.0,6496.0,113.44,0.1,64.94,0.11346
2022-02-06 18:06:56.411783,6496.0,6536.0,6452.0,6496.0,101.25,0.1,64.94,0.10126
2022-02-07 18:06:56.411783,6496.0,6504.0,6476.0,6496.0,106.2,0.1,64.94,0.1062
2022-02-08 18:06:56.411783,6496.0,6548.0,6452.0,6496.0,109.9,0.1,64.94,0.10986
2022-02-09 18:06:56.411783,6496.0,6520.0,6436.0,6496.0,100.0,0.1,64.94,0.1
2022-02-10 18:06:56.411783,6496.0,6540.0,6436.0,6496.0,114.06,0.1,64.94,0.1141
2022-02-11 18:06:56.411783,6496.0,6504.0,6490.0,6496.0,106.94,0.1,64.94,0.10693
2022-02-12 18:06:56.411783,6496.0,6524.0,6450.0,6496.0,107.9,0.1,64.94,0.10785
2022-02-13 18:06:56.411783,6496.0,6504.0,6490.0,6496.0,140.6,0.1,64.94,0.1406
2022-02-14 18:06:56.411783,6496.0,6524.0,6476.0,6496.0,108.25,0.1,64.94,0.1083
2022-02-15 18:06:56.411783,6496.0,6520.0,6456.0,6496.0,128.8,0.1,64.94,0.1288
2022-02-16 18:06:56.411783,6496.0,6510.0,6460.0,6496.0,109.75,0.1,64.94,0.10974
2022-02-17 18:06:56.411783,6496.0,6532.0,6470.0,6496.0,100.0,0.1,64.94,0.1
2022-02-18 18:06:56.411783,6496.0,6496.0,6464.0,6496.0,115.06,0.1,64.94,0.11505
2022-02-19 18:06:56.411783,6496.0,6504.0,6440.0,6496.0,121.44,0.1,64.94,0.12146
2022-02-20 18:06:56.411783,6496.0,6520.0,6464.0,6496.0,129.0,0.1,64.94,0.129
2022-02-21 18:06:56.411783,6496.0,6548.0,6484.0,6496.0,119.44,0.1,64.94,0.11945
2022-02-22 18:06:56.411783,6496.0,6510.0,6440.0,6496.0,115.7,0.1,64.94,0.11566
2022-02-23 18:06:56.411783,6496.0,6524.0,6456.0,6496.0,136.1,0.1,64.94,0.1361
2022-02-24 18:06:56.411783,6496.0,6516.0,6450.0,6496.0,125.75,0.1,64.94,0.1257
2022-02-25 18:06:56.411783,6496.0,6530.0,6476.0,6496.0,106.3,0.1,64.94,0.1063
2022-02-26 18:06:56.411783,6496.0,6508.0,6480.0,6496.0,115.3,0.1,64.94,0.1153
2022-02-27 18:06:56.411783,6496.0,6508.0,6452.0,6496.0,108.1,0.1,64.94,0.10815
2022-02-28 18:06:56.411783,6496.0,6496.0,6480.0,6496.0,132.9,0.1,64.94,0.1329
2022-03-01 18:06:56.411783,6496.0,6532.0,6460.0,6496.0,100.0,0.1,64.94,0.1
2022-03-02 18:06:56.411783,6496.0,6496.0,6490.0,6496.0,133.0,0.1,64.94,0.133
2022-03-03 18:06:56.411783,6496.0,6520.0,6464.0,6496.0,125.1,0.1,64.94,0.1251
2022-03-04 18:06:56.411783,6496.0,6532.0,6470.0,6496.0,108.1,0.1,64.94,0.10815
2022-03-05 18:06:56.411783,6496.0,6556.0,6440.0,6496.0,100.0,0.1,64.94,0.1
2022-03-06 18:06:56.411783,6496.0,6556.0,6450.0,6496.0,141.0,0.1,64.94,0.141
2022-03-07 18:06:56.411783,6496.0,6548.0,6460.0,6496.0,117.7,0.1,64.94,0.1177
2022-03-08 18:06:56.411783,6496.0,6524.0,6460.0,6496.0,108.7,0.1,64.94,0.1087
2022-03-09 18:06:56.411783,6496.0,6532.0,6460.0,6496.0,101.4,0.1,64.94,0.1014
2022-03-10 18:06:56.411783,6496.0,6536.0,6496.0,6496.0,108.4,0.1,64.94,0.1084
2022-03-11 18:06:56.411783,6496.0,6532.0,6480.0,6496.0,100.0,0.1,64.94,0.1
2022-03-12 18:06:56.411783,6496.0,6500.0,6430.0,6496.0,140.1,0.1,64.94,0.1401
2022-03-13 18:06:56.411783,6496.0,6532.0,6450.0,6496.0,144.9,0.1,64.94,0.1449
2022-03-14 18:06:56.411783,6496.0,6530.0,6450.0,6496.0,123.75,0.1,64.94,0.1238
2022-03-15 18:06:56.411783,6496.0,6556.0,6484.0,6496.0,101.94,0.1,64.94,0.1019
2022-03-16 18:06:56.411783,6496.0,6556.0,6492.0,6496.0,109.75,0.1,64.94,0.10974
2022-03-17 18:06:56.411783,6496.0,6496.0,6456.0,6496.0,111.25,0.1,64.94,0.11127
2022-03-18 18:06:56.411783,6496.0,6556.0,6470.0,6496.0,122.75,0.1,64.94,0.12274
2022-03-19 18:06:56.411783,6496.0,6550.0,6444.0,6496.0,131.0,0.1,64.94,0.131
2022-03-20 18:06:56.411783,6496.0,6504.0,6452.0,6496.0,143.8,0.1,64.94,0.1438
2022-03-21 18:06:56.411783,6496.0,6504.0,6476.0,6496.0,124.56,0.1,64.94,0.1246
2022-03-22 18:06:56.411783,6496.0,6520.0,6464.0,6496.0,121.3,0.1,64.94,0.12134
2022-03-23 18:06:56.411783,6496.0,6524.0,6452.0,6496.0,140.9,0.1,64.94,0.1409
2022-03-24 18:06:56.411783,6496.0,6510.0,6484.0,6496.0,100.0,0.1,64.94,0.1
2022-03-25 18:06:56.411783,6496.0,6550.0,6436.0,6496.0,135.0,0.1,64.94,0.135
2022-03-26 18:06:56.411783,6496.0,6530.0,6490.0,6496.0,131.8,0.1,64.94,0.1317
2022-03-27 18:06:56.411783,6496.0,6544.0,6456.0,6496.0,145.4,0.1,64.94,0.1454
2022-03-28 18:06:56.411783,6496.0,6532.0,6440.0,6496.0,100.0,0.1,64.94,0.1
2022-03-29 18:06:56.411783,6496.0,6532.0,6490.0,6496.0,126.06,0.1,64.94,0.1261
2022-03-30 18:06:56.411783,6496.0,6500.0,6476.0,6496.0,109.6,0.1,64.94,0.1096
2022-03-31 18:06:56.411783,6496.0,6550.0,6436.0,6496.0,100.0,0.1,64.94,0.1
2022-04-01 18:06:56.411783,6496.0,6550.0,6440.0,6496.0,100.0,0.1,64.94,0.1
2022-04-02 18:06:56.411783,6496.0,6504.0,6456.0,6496.0,119.7,0.1,64.94,0.1197
2022-04-03 18:06:56.411783,6496.0,6530.0,6444.0,6496.0,100.0,0.1,64.94,0.1
2022-04-04 18:06:56.411783,6496.0,6504.0,6456.0,6496.0,132.6,0.1,64.94,0.1326
2022-04-05 18:06:56.411783,6496.0,6556.0,6484.0,6496.0,100.0,0.1,64.94,0.1
2022-04-06 18:06:56.411783,6496.0,6548.0,6436.0,6496.0,110.2,0.1,64.94,0.11017
2022-04-07 18:06:56.411783,6496.0,6504.0,6440.0,6496.0,147.8,0.1,64.94,0.1477
2022-04-08 18:06:56.411783,6496.0,6530.0,6456.0,6496.0,123.94,0.1,64.94,0.12396
2022-04-09 18:06:56.411783,6496.0,6536.0,6450.0,6496.0,103.8,0.1,64.94,0.1038
2022-04-10 18:06:56.411783,6496.0,6556.0,6470.0,6496.0,113.75,0.1,64.94,0.1138
2022-04-11 18:06:56.411783,6496.0,6510.0,6470.0,6496.0,111.06,0.1,64.94,0.1111
2022-04-12 18:06:56.411783,6496.0,6520.0,6480.0,6496.0,151.5,0.1,64.94,0.1515
2022-04-13 18:06:56.411783,6496.0,6532.0,6492.0,6496.0,122.94,0.1,64.94,0.1229
2022-04-14 18:06:56.411783,6496.0,6496.0,6470.0,6496.0,154.8,0.1,64.94,0.1548
2022-04-15 18:06:56.411783,6496.0,6516.0,6484.0,6496.0,124.94,0.1,64.94,0.12494
2022-04-16 18:06:56.411783,6496.0,6520.0,6490.0,6496.0,132.4,0.1,64.94,0.1323
2022-04-17 18:06:56.411783,6496.0,6556.0,6484.0,6496.0,152.0,0.1,64.94,0.152
2022-04-18 18:06:56.411783,6496.0,6532.0,6436.0,6496.0,111.6,0.1,64.94,0.11163
2022-04-19 18:06:56.411783,6496.0,6504.0,6444.0,6496.0,150.2,0.1,64.94,0.1503
2022-04-20 18:06:56.411783,6496.0,6508.0,6456.0,6496.0,151.4,0.1,64.94,0.1514
2022-04-21 18:06:56.411783,6496.0,6500.0,6460.0,6496.0,135.6,0.1,64.94,0.1356
2022-04-22 18:06:56.411783,6496.0,6550.0,6430.0,6496.0,140.4,0.1,64.94,0.1404
2022-04-23 18:06:56.411783,6496.0,6550.0,6480.0,6496.0,176.1,0.1,64.94,0.1761
2022-04-24 18:06:56.411783,6496.0,6516.0,6496.0,6496.0,136.0,0.1,64.94,0.136
2022-04-25 18:06:56.411783,6496.0,6510.0,6456.0,6496.0,127.7,0.1,64.94,0.1277
2022-04-26 18:06:56.411783,6496.0,6520.0,6450.0,6496.0,143.5,0.1,64.94,0.1436
2022-04-27 18:06:56.411783,6496.0,6560.0,6464.0,6496.0,123.3,0.1,64.94,0.1233
2022-04-28 18:06:56.411783,6496.0,6548.0,6490.0,6496.0,138.6,0.1,64.94,0.1387
2022-04-29 18:06:56.411783,6496.0,6510.0,6456.0,6496.0,170.8,0.1,64.94,0.1708
2022-04-30 18:06:56.411783,6496.0,6524.0,6430.0,6496.0,107.2,0.1,64.94,0.1072
2022-05-01 18:06:56.411783,6496.0,6560.0,6452.0,6496.0,127.1,0.1,64.94,0.1271
2022-05-02 18:06:56.411783,6496.0,6504.0,6476.0,6496.0,100.0,0.1,64.94,0.1
2022-05-03 18:06:56.411783,6496.0,6510.0,6490.0,6496.0,136.1,0.1,64.94,0.1361
2022-05-04 18:06:56.411783,6496.0,6532.0,6490.0,6496.0,119.1,0.1,64.94,0.11914
2022-05-05 18:06:56.411783,6496.0,6530.0,6460.0,6496.0,120.5,0.1,64.94,0.1205
2022-05-06 18:06:56.411783,6496.0,6516.0,6470.0,6496.0,132.4,0.1,64.94,0.1323
2022-05-07 18:06:56.411783,6496.0,6540.0,6464.0,6496.0,136.2,0.1,64.94,0.1362
2022-05-08 18:06:56.411783,6496.0,6500.0,6492.0,6496.0,125.9,0.1,64.94,0.1259
2022-05-09 18:06:56.411783,6496.0,6510.0,6436.0,6496.0,100.0,0.1,64.94,0.1
2022-05-10 18:06:56.411783,6496.0,6516.0,6480.0,6496.0,101.75,0.1,64.94,0.10175
2022-05-11 18:06:56.411783,6496.0,6556.0,6476.0,6496.0,108.75,0.1,64.94,0.10876
2022-05-12 18:06:56.411783,6496.0,6550.0,6484.0,6496.0,100.0,0.1,64.94,0.1
2022-05-13 18:06:56.411783,6496.0,6508.0,6476.0,6496.0,100.0,0.1,64.94,0.1
2022-05-14 18:06:56.411783,6496.0,6524.0,6470.0,6496.0,139.1,0.1,64.94,0.1392
2022-05-15 18:06:56.411783,6496.0,6560.0,6444.0,6496.0,127.2,0.1,64.94,0.1272
2022-05-16 18:06:56.411783,6496.0,6536.0,6476.0,6496.0,111.56,0.1,64.94,0.1116
2022-05-17 18:06:56.411783,6496.0,6550.0,6468.0,6496.0,117.06,0.1,64.94,0.11707
2022-05-18 18:06:56.411783,6496.0,6504.0,6480.0,6496.0,100.0,0.1,64.94,0.1
2022-05-19 18:06:56.411783,6496.0,6524.0,6476.0,6496.0,121.4,0.1,64.94,0.1214
2022-05-20 18:06:56.411783,6496.0,6504.0,6490.0,6496.0,145.6,0.1,64.94,0.1456
2022-05-21 18:06:56.411783,6496.0,6536.0,6464.0,6496.0,100.0,0.1,64.94,0.1
2022-05-22 18:06:56.411783,6496.0,6500.0,6456.0,6496.0,110.94,0.1,64.94,0.11096
2022-05-23 18:06:56.411783,6496.0,6556.0,6496.0,6496.0,142.8,0.1,64.94,0.1427
2022-05-24 18:06:56.411783,6496.0,6560.0,6456.0,6496.0,100.0,0.1,64.94,0.1
2022-05-25 18:06:56.411783,6496.0,6520.0,6470.0,6496.0,116.6,0.1,64.94,0.11664
2022-05-26 18:06:56.411783,6496.0,6560.0,6480.0,6496.0,121.2,0.1,64.94,0.1212
2022-05-27 18:06:56.411783,6496.0,6524.0,6490.0,6496.0,133.4,0.1,64.94,0.1334
2022-05-28 18:06:56.411783,6496.0,6556.0,6452.0,6496.0,107.25,0.1,64.94,0.10724
2022-05-29 18:06:56.411783,6496.0,6536.0,6464.0,6496.0,100.0,0.1,64.94,0.1
2022-05-30 18:06:56.411783,6496.0,6536.0,6484.0,6496.0,100.0,0.1,64.94,0.1
2022-05-31 18:06:56.411783,6496.0,6524.0,6492.0,6496.0,100.0,0.1,64.94,0.1
2022-06-01 18:06:56.411783,6496.0,6516.0,6430.0,6496.0,132.6,0.1,64.94,0.1326
2022-06-02 18:06:56.411783,6496.0,6536.0,6480.0,6496.0,115.3,0.1,64.94,0.1153
2022-06-03 18:06:56.411783,6496.0,6524.0,6452.0,6496.0,114.0,0.1,64.94,0.114
2022-06-04 18:06:56.411783,6496.0,6496.0,6452.0,6496.0,117.3,0.1,64.94,0.1173
2022-06-05 18:06:56.411783,6496.0,6540.0,6440.0,6496.0,101.6,0.1,64.94,0.1016
2022-06-06 18:06:56.411783,6496.0,6508.0,6480.0,6496.0,108.9,0.1,64.94,0.1089
2022-06-07 18:06:56.411783,6496.0,6524.0,6450.0,6496.0,119.3,0.1,64.94,0.1193
2022-06-08 18:06:56.411783,6496.0,6530.0,6452.0,6496.0,108.2,0.1,64.94,0.1082
2022-06-09 18:06:56.411783,6496.0,6524.0,6476.0,6496.0,147.1,0.1,64.94,0.1471
2022-06-10 18:06:56.411783,6496.0,6550.0,6444.0,6496.0,118.0,0.1,64.94,0.118
2022-06-11 18:06:56.411783,6496.0,6532.0,6470.0,6496.0,151.6,0.1,64.94,0.1516
2022-06-12 18:06:56.411783,6496.0,6556.0,6490.0,6496.0,117.2,0.1,64.94,0.1172
2022-06-13 18:06:56.411783,6496.0,6496.0,6476.0,6496.0,119.94,0.1,64.94,0.11993
2022-06-14 18:06:56.411783,6496.0,6500.0,6450.0,6496.0,142.8,0.1,64.94,0.1427
2022-06-15 18:06:56.411783,6496.0,6530.0,6480.0,6496.0,100.0,0.1,64.94,0.1
2022-06-16 18:06:56.411783,6496.0,6560.0,6484.0,6496.0,115.4,0.1,64.94,0.11536
2022-06-17 18:06:56.411783,6496.0,6560.0,6480.0,6496.0,150.0,0.1,64.94,0.15
2022-06-18 18:06:56.411783,6496.0,6560.0,6492.0,6496.0,106.0,0.1,64.94,0.106
2022-06-19 18:06:56.411783,6496.0,6510.0,6460.0,6496.0,135.6,0.1,64.94,0.1356
2022-06-20 18:06:56.411783,6496.0,6508.0,6436.0,6496.0,143.4,0.1,64.94,0.1434
2022-06-21 18:06:56.411783,6496.0,6500.0,6470.0,6496.0,110.4,0.1,64.94,0.11035
2022-06-22 18:06:56.411783,6496.0,6508.0,6452.0,6496.0,146.4,0.1,64.94,0.1464
2022-06-23 18:06:56.411783,6496.0,6540.0,6470.0,6496.0,160.6,0.1,64.94,0.1606
2022-06-24 18:06:56.411783,6496.0,6556.0,6490.0,6496.0,150.8,0.1,64.94,0.1508
2022-06-25 18:06:56.411783,6496.0,6524.0,6456.0,6496.0,112.75,0.1,64.94,0.11273
2022-06-26 18:06:56.411783,6496.0,6504.0,6484.0,6496.0,141.6,0.1,64.94,0.1416
2022-06-27 18:06:56.411783,6496.0,6500.0,6476.0,6496.0,113.75,0.1,64.94,0.1138
2022-06-28 18:06:56.411783,6496.0,6508.0,6464.0,6496.0,159.6,0.1,64.94,0.1597
2022-06-29 18:06:56.411783,6496.0,6532.0,6460.0,6496.0,105.56,0.1,64.94,0.1056
2022-06-30 18:06:56.411783,6496.0,6516.0,6440.0,6496.0,106.2,0.1,64.94,0.1062
2022-07-01 18:06:56.411783,6496.0,6496.0,6452.0,6496.0,133.6,0.1,64.94,0.1337
2022-07-02 18:06:56.411783,6496.0,6550.0,6470.0,6496.0,110.7,0.1,64.94,0.1107
2022-07-03 18:06:56.411783,6496.0,6532.0,6492.0,6496.0,120.56,0.1,64.94,0.12054
2022-07-04 18:06:56.411783,6496.0,6516.0,6496.0,6496.0,135.9,0.1,64.94,0.1359
2022-07-05 18:06:56.411783,6496.0,6556.0,6436.0,6496.0,100.0,0.1,64.94,0.1
2022-07-06 18:06:56.411783,6496.0,6508.0,6470.0,6496.0,153.1,0.1,64.94,0.1531
2022-07-07 18:06:56.411783,6496.0,6508.0,6444.0,6496.0,168.8,0.1,64.94,0.1687
2022-07-08 18:06:56.411783,6496.0,6496.0,6468.0,6496.0,133.2,0.1,64.94,0.1333
2022-07-09 18:06:56.411783,6496.0,6524.0,6476.0,6496.0,142.9,0.1,64.94,0.1428
2022-07-10 18:06:56.411783,6496.0,6548.0,6476.0,6496.0,146.0,0.1,64.94,0.146
2022-07-11 18:06:56.411783,6496.0,6520.0,6480.0,6496.0,107.7,0.1,64.94,0.10767
2022-07-12 18:06:56.411783,6496.0,6556.0,6460.0,6496.0,140.8,0.1,64.94,0.1407
2022-07-13 18:06:56.411783,6496.0,6536.0,6440.0,6496.0,132.8,0.1,64.94,0.1327
2022-07-14 18:06:56.411783,6496.0,6504.0,6464.0,6496.0,138.1,0.1,64.94,0.1382
2022-07-15 18:06:56.411783,6496.0,6520.0,6484.0,6496.0,164.8,0.1,64.94,0.1648
2022-07-16 18:06:56.411783,6496.0,6556.0,6456.0,6496.0,159.9,0.1,64.94,0.1599
2022-07-17 18:06:56.411783,6496.0,6548.0,6468.0,6496.0,121.56,0.1,64.94,0.1216
2022-07-18 18:06:56.411783,6496.0,6548.0,6450.0,6496.0,151.2,0.1,64.94,0.1512
2022-07-19 18:06:56.411783,6496.0,6500.0,6460.0,6496.0,172.1,0.1,64.94,0.1721
2022-07-20 18:06:56.411783,6496.0,6500.0,6476.0,6496.0,140.4,0.1,64.94,0.1404
2022-07-21 18:06:56.411783,6496.0,6524.0,6480.0,6496.0,144.8,0.1,64.94,0.1448
2022-07-22 18:06:56.411783,6496.0,6530.0,6490.0,6496.0,160.0,0.1,64.94,0.16
2022-07-23 18:06:56.411783,6496.0,6524.0,6492.0,6496.0,154.4,0.1,64.94,0.1544
2022-07-24 18:06:56.411783,6496.0,6496.0,6470.0,6496.0,141.8,0.1,64.94,0.1417
2022-07-25 18:06:56.411783,6496.0,6520.0,6492.0,6496.0,140.4,0.1,64.94,0.1404
2022-07-26 18:06:56.411783,6496.0,6500.0,6470.0,6496.0,132.5,0.1,64.94,0.1324
2022-07-27 18:06:56.411783,6496.0,6504.0,6452.0,6496.0,173.1,0.1,64.94,0.1731
2022-07-28 18:06:56.411783,6496.0,6516.0,6444.0,6496.0,144.2,0.1,64.94,0.1443
2022-07-29 18:06:56.411783,6496.0,6520.0,6480.0,6496.0,167.2,0.1,64.94,0.1672
2022-07-30 18:06:56.411783,6496.0,6508.0,6450.0,6496.0,125.8,0.1,64.94,0.1259
2022-07-31 18:06:56.411783,6496.0,6550.0,6464.0,6496.0,168.4,0.1,64.94,0.1683
2022-08-01 18:06:56.411783,6496.0,6510.0,6496.0,6496.0,147.0,0.1,64.94,0.147
2022-08-02 18:06:56.411783,6496.0,6500.0,6444.0,6496.0,128.4,0.1,64.94,0.1284
2022-08-03 18:06:56.411783,6496.0,6530.0,6468.0,6496.0,119.3,0.1,64.94,0.1193
2022-08-04 18:06:56.411783,6496.0,6556.0,6490.0,6496.0,171.9,0.1,64.94,0.1719
2022-08-05 18:06:56.411783,6496.0,6524.0,6468.0,6496.0,120.5,0.1,64.94,0.1205
2022-08-06 18:06:56.411783,6496.0,6524.0,6470.0,6496.0,177.1,0.1,64.94,0.1771
2022-08-07 18:06:56.411783,6496.0,6524.0,6484.0,6496.0,159.6,0.1,64.94,0.1597
2022-08-08 18:06:56.411783,6496.0,6530.0,6456.0,6496.0,144.0,0.1,64.94,0.144
2022-08-09 18:06:56.411783,6496.0,6504.0,6440.0,6496.0,155.1,0.1,64.94,0.1552
2022-08-10 18:06:56.411783,6496.0,6544.0,6450.0,6496.0,161.4,0.1,64.94,0.1614
2022-08-11 18:06:56.411783,6496.0,6520.0,6436.0,6496.0,153.8,0.1,64.94,0.1538
2022-08-12 18:06:56.411783,6496.0,6544.0,6460.0,6496.0,167.0,0.1,64.94,0.167
2022-08-13 18:06:56.411783,6496.0,6530.0,6456.0,6496.0,141.9,0.1,64.94,0.1418
2022-08-14 18:06:56.411783,6496.0,6496.0,6456.0,6496.0,129.4,0.1,64.94,0.1294
2022-08-15 18:06:56.411783,6496.0,6516.0,6476.0,6496.0,141.5,0.1,64.94,0.1415
2022-08-16 18:06:56.411783,6496.0,6550.0,6492.0,6496.0,156.6,0.1,64.94,0.1566
2022-08-17 18:06:56.411783,6496.0,6530.0,6436.0,6496.0,127.56,0.1,64.94,0.1276
2022-08-18 18:06:56.411783,6496.0,6536.0,6456.0,6496.0,128.2,0.1,64.94,0.1283
2022-08-19 18:06:56.411783,6496.0,6524.0,6492.0,6496.0,176.6,0.1,64.94,0.1766
2022-08-20 18:06:56.411783,6496.0,6524.0,6452.0,6496.0,152.5,0.1,64.94,0.1525
2022-08-21 18:06:56.411783,6496.0,6516.0,6490.0,6496.0,151.0,0.1,64.94,0.151
2022-08-22 18:06:56.411783,6496.0,6516.0,6436.0,6496.0,146.0,0.1,64.94,0.146
2022-08-23 18:06:56.411783,6496.0,6520.0,6476.0,6496.0,175.1,0.1,64.94,0.1752
2022-08-24 18:06:56.411783,6496.0,6530.0,6476.0,6496.0,126.2,0.1,64.94,0.1262
2022-08-25 18:06:56.411783,6496.0,6556.0,6440.0,6496.0,161.8,0.1,64.94,0.1617
2022-08-26 18:06:56.411783,6496.0,6540.0,6430.0,6496.0,121.4,0.1,64.94,0.1214
2022-08-27 18:06:56.411783,6496.0,6548.0,6464.0,6496.0,149.2,0.1,64.94,0.1493
2022-08-28 18:06:56.411783,6496.0,6536.0,6496.0,6496.0,157.4,0.1,64.94,0.1573
